data_commit_sha,model_version,model_code_sha,forecast_created_at,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW5_predicted_points,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,GW9_predicted_points,GW5_availability,GW6_availability,GW7_availability,GW8_availability,GW9_availability,workload_all_minutes_7d,workload_all_minutes_14d,workload_nonpl_minutes_7d,workload_nonpl_minutes_14d,workload_friendlies_minutes_28d,workload_days_since_last,workload_recorded_appearances_14d,workload_history_appearances,workload_records_14d,workload_nonpl_records_14d,appearance_rate,sixty_minute_rate,minutes_when_playing,rate_minutes,expected_goals_per90,expected_assists_per90,defensive_contribution_per90,saves_per90,penalties_order_lag1,corners_and_indirect_freekicks_order_lag1,direct_freekicks_order_lag1,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW5_lineup,GW5_captain,GW5_vice_captain,current_GW5_lineup,current_GW5_captain,current_GW5_vice_captain,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain,GW9_lineup,GW9_captain,GW9_vice_captain,current_GW9_lineup,current_GW9_captain,current_GW9_vice_captain
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,40.9,7.4216,7.4947,7.6288,6.1775,7.2762,1.0,1.0,1.0,1.0,1.0,107.0,287.0,17.0,107.0,,1.6853660374074075,4.0,9.0,4.0,2.0,1.0,1.0,90.0,900.0,0.2729999999999999,0.38899999999999996,6.2,0.0,1.0,1.0,1.0,28.9598,2.4133,high,1.0,1.0,4,0,0,8.6,8.6,7.2,5-GW avg pts 8.60; mins 90; xGI 0.73; current GWs 4; fixture Elo diff +97,True,True,True,False,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,False,True,True,True,False,True,True,False,True,True,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,470294,297,Darko,Gyabi,Gyabi,88,Hull City,HUL,Midfielder,i,False,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 4; fixture Elo diff -253,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,470313,463,Nick,Woltemade,Woltemade,4,Newcastle,NEW,Forward,u,False,5.9,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,19.789532704074073,0.0,5.0,0.0,0.0,0.4,0.2,48.0,249.0,0.07951807228915665,0.253012048192771,4.698795180722891,0.0,,,,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 1.20; mins 19; xGI 0.02; current GWs 4; fixture Elo diff +93,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,476887,485,Dilane,Bakwa,Bakwa,17,Nott'm Forest,NFO,Midfielder,u,True,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,40.72703270407408,0.0,1.0,0.0,0.0,0.0,0.0,,207.0,0.017391304347826087,0.14347826086956517,3.9130434782608696,0.0,,,,0.0,0.0,excluded,0.0,1.0,4,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,477547,538,Leo Fuhr,Hjelde,Hjelde,56,Sunderland,SUN,Defender,u,True,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,54.56036603740741,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,excluded,0.0,1.0,4,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,482442,518,Pape Matar,Sarr,P.M.Sarr,6,Spurs,TOT,Midfielder,u,False,4.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.2,0.0,17.0,39.0,,,,,,,,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 3; xGI 0.00; current GWs 4; fixture Elo diff -49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,484389,171,Oliver,Dovin,Dovin,9,Coventry City,COV,Goalkeeper,u,False,4.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,high,0.8,0.8,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 4; fixture Elo diff -136,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,485047,470,Felipe,Rodrigues da Silva,Morato,17,Nott'm Forest,NFO,Defender,u,False,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,83.0,83.0,83.0,,2.695782704074074,1.0,2.0,1.0,1.0,0.2,0.2,90.0,402.0,0.10970149253731346,0.015671641791044754,9.402985074626866,0.0,,,,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.80; mins 18; xGI 0.00; current GWs 4; fixture Elo diff +21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,486385,248,Norberto Bercique,Gomes Betuncal,Beto,11,Everton,EVE,Forward,u,False,5.4,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,19.89369937074074,0.0,4.0,0.0,0.0,0.6,0.0,12.333333333333334,313.0,0.3623003194888178,0.002875399361022364,4.313099041533547,0.0,,,,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.60; mins 7; xGI 0.02; current GWs 4; fixture Elo diff +22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,489580,365,Calvin,Ramsay,Ramsay,14,Liverpool,LIV,Defender,u,True,4.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,33.03953270407408,0.0,5.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,excluded,0.0,1.0,4,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,489706,215,Justin,Devenny,Devenny,31,Crystal Palace,CRY,Midfielder,u,False,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,54.89369937074074,0.0,2.0,0.0,0.0,0.2,0.2,90.0,192.0,0.0,0.014062500000000004,11.25,0.0,3.0,,2.0,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.40; mins 18; xGI 0.01; current GWs 4; fixture Elo diff -11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,489888,77,Amine,Adli,Adli,91,Bournemouth,BOU,Midfielder,i,False,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,40.68536603740741,0.0,1.0,0.0,0.0,0.2,0.0,17.0,50.0,,,,,,,,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.20; mins 3; xGI 0.00; current GWs 4; fixture Elo diff +34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,490145,528,Dane,Scarlett,Scarlett,6,Spurs,TOT,Forward,u,False,4.5,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,54.35203270407408,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 4; fixture Elo diff -49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,490161,293,Abu,Kamara,Kamara,88,Hull City,HUL,Midfielder,u,True,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,excluded,0.0,0.8,4,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,490881,436,Toby,Collyer,Collyer,1,Man Utd,MUN,Midfielder,u,True,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,36.70619937074074,0.0,3.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,excluded,0.0,1.0,4,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,491007,163,Dário,Luís Essugo,D.Essugo,8,Chelsea,CHE,Midfielder,u,False,4.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,39.97703270407408,0.0,2.0,0.0,0.0,0.0,0.0,,18.0,,,,,,,,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 4; fixture Elo diff -10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,492498,191,Raphael,Borges Rodrigues,Borges Rodrigues,9,Coventry City,COV,Midfielder,u,False,4.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,high,0.8,0.8,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 4; fixture Elo diff -136,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,492777,360,Conor,Bradley,Bradley,14,Liverpool,LIV,Defender,i,False,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 4; fixture Elo diff -6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,492859,341,Wilfried,Gnonto,Gnonto,2,Leeds,LEE,Midfielder,u,False,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,36.70619937074074,0.0,3.0,0.0,0.0,0.2,0.0,21.0,128.0,,,,,,,,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.20; mins 4; xGI 0.00; current GWs 4; fixture Elo diff -81,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,493250,431,Amad,Diallo,Amad,1,Man Utd,MUN,Midfielder,i,False,5.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,33.86244937074074,0.0,4.0,0.0,0.0,0.2,0.2,90.0,354.0,0.21355932203389832,0.3101694915254237,6.101694915254237,0.0,,4.0,,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 1.40; mins 18; xGI 0.19; current GWs 4; fixture Elo diff +97,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,493362,513,Xavi,Simons,Xavi,6,Spurs,TOT,Midfielder,i,False,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,152.0,,,,,4.0,,2.0,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 4; fixture Elo diff -49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,494307,394,Max,Alleyne,Alleyne,43,Man City,MCI,Defender,u,True,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,47.99786603740741,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,excluded,0.0,1.0,4,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,494950,275,Harvey,Cartwright,Cartwright,88,Hull City,HUL,Goalkeeper,u,True,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,excluded,0.0,0.8,4,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,499175,22,Ethan,Nwaneri,Nwaneri,3,Arsenal,ARS,Midfielder,u,False,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,36.70619937074074,0.0,4.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 4; fixture Elo diff +229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,499300,235,Adam,Aznou,Aznou,11,Everton,EVE,Defender,u,False,4.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,22.685366037407405,0.0,3.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 4; fixture Elo diff +22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,499309,168,Marc,Guiu Paz,Marc Guiu,8,Chelsea,CHE,Forward,u,False,5.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,18.0,,,,,,,,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 4; fixture Elo diff -10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,499721,523,Mikey,Moore,Moore,6,Spurs,TOT,Midfielder,u,False,5.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,19.789532704074073,0.0,6.0,0.0,0.0,0.4,0.2,44.5,89.0,,,,,,,,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.60; mins 18; xGI 0.08; current GWs 4; fixture Elo diff -49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,500151,475,Nicolò,Savona,Savona,17,Nott'm Forest,NFO,Defender,i,False,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 4; fixture Elo diff +21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,500957,298,Enis,Destan,Destan,88,Hull City,HUL,Forward,u,True,4.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,excluded,0.0,0.8,4,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,501902,278,Charlie,Hughes,Hughes,88,Hull City,HUL,Defender,i,False,3.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,high,0.8,0.8,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 4; fixture Elo diff -253,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,503301,484,Omari,Hutchinson,Hutchinson,17,Nott'm Forest,NFO,Midfielder,u,False,5.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,23.685366037407405,0.0,1.0,0.0,0.0,0.2,0.2,77.0,335.0,0.04029850746268646,0.22567164179104476,6.17910447761194,0.0,,,,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 1.00; mins 15; xGI 0.03; current GWs 4; fixture Elo diff +21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,505079,252,Alfie,McNally,McNally,54,Fulham,FUL,Goalkeeper,u,False,4.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 4; fixture Elo diff +79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,508479,141,Filip,Jörgensen,Jörgensen,8,Chelsea,CHE,Goalkeeper,u,True,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,114.0,,,,,,,,0.0,0.0,excluded,0.0,1.0,4,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,510663,380,Hugo,Ekitiké,Ekitiké,14,Liverpool,LIV,Forward,i,False,7.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 4; fixture Elo diff -6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
