data_commit_sha,model_version,model_code_sha,forecast_created_at,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,GW9_predicted_points,GW10_predicted_points,GW6_availability,GW7_availability,GW8_availability,GW9_availability,GW10_availability,workload_all_minutes_7d,workload_all_minutes_14d,workload_nonpl_minutes_7d,workload_nonpl_minutes_14d,workload_friendlies_minutes_28d,workload_days_since_last,workload_recorded_appearances_14d,workload_history_appearances,workload_records_14d,workload_nonpl_records_14d,appearance_rate,sixty_minute_rate,minutes_when_playing,rate_minutes,expected_goals_per90,expected_assists_per90,defensive_contribution_per90,saves_per90,penalties_order_lag1,corners_and_indirect_freekicks_order_lag1,direct_freekicks_order_lag1,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain,GW9_lineup,GW9_captain,GW9_vice_captain,current_GW9_lineup,current_GW9_captain,current_GW9_vice_captain,GW10_lineup,GW10_captain,GW10_vice_captain,current_GW10_lineup,current_GW10_captain,current_GW10_vice_captain
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,39.7,7.3003,7.4795,5.4928,6.8025,5.4285,1.0,1.0,1.0,1.0,1.0,107.0,287.0,17.0,107.0,,3.427492594895833,4.0,9.0,4.0,2.0,1.0,1.0,90.0,900.0,0.2729999999999999,0.38899999999999996,6.2,0.0,1.0,1.0,1.0,26.4449,2.2037,high,1.0,1.0,4,0,0,8.6,8.6,7.2,5-GW avg pts 8.60; mins 90; xGI 0.73; current GWs 4; fixture Elo diff +76,True,True,True,True,False,True,True,False,True,True,False,True,True,False,True,False,False,True,False,False,True,True,False,True,True,False,True,False,False,True,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,535818,546,Simon,Adingra,Adingra,56,Sunderland,SUN,Midfielder,u,False,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 4; fixture Elo diff -65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,535928,376,Stefan,Bajčetić Maquieira,Bajcetic,14,Liverpool,LIV,Midfielder,u,False,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 4; fixture Elo diff +7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,536694,217,Matheus,França de Oliveira,M.França,31,Crystal Palace,CRY,Midfielder,u,False,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,35.7191592615625,0.0,3.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 4; fixture Elo diff -34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,536916,128,Facundo,Buonanotte,Buonanotte,36,Brighton,BHA,Midfielder,u,True,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,12.0,,,,,,,,0.0,0.0,excluded,0.0,1.0,5,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,538207,465,William,Osula,Osula,4,Newcastle,NEW,Forward,i,False,5.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,27.57332592822917,0.0,4.0,0.0,0.0,0.2,0.0,55.0,406.0,0.5142857142857143,0.1463054187192118,2.8817733990147785,0.0,1.0,,4.0,0.0,0.0,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.80; mins 11; xGI 0.04; current GWs 5; fixture Elo diff +37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,538638,479,Tyler,Bindon,Bindon,17,Nott'm Forest,NFO,Defender,u,False,4.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff -41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,539142,182,Aurèle,Amenda,Amenda,9,Coventry City,COV,Defender,i,False,4.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,102.0,12.0,12.0,,3.427492594895833,2.0,7.0,2.0,1.0,0.8,0.8,90.0,360.0,0.005,0.0975,6.0,0.0,,,,0.0,0.0,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.80; mins 72; xGI 0.08; current GWs 5; fixture Elo diff -132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,543295,99,Antoni,Milambo,Milambo,94,Brentford,BRE,Midfielder,i,False,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff +31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,545477,451,Alex,Murphy,A.Murphy,4,Newcastle,NEW,Defender,u,True,4.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,52.44832592822917,0.0,2.0,0.0,0.0,0.0,0.0,,6.0,,,,,,,,0.0,0.0,excluded,0.0,1.0,5,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,546600,554,Kayne,van Oevelen,Van Oevelen,40,Ipswich Town,IPS,Goalkeeper,u,True,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,42.63582592822917,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,excluded,0.0,1.0,5,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,547027,543,Habib,Diarra,Diarra,56,Sunderland,SUN,Midfielder,i,False,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,20.677492594895835,0.0,2.0,0.0,0.0,0.6,0.0,19.0,242.0,0.35702479338842985,0.1710743801652892,5.950413223140496,0.0,1.0,,,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 1.00; mins 11; xGI 0.07; current GWs 4; fixture Elo diff -65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,547676,425,Tyler,Fredricson,Fredricson,1,Man Utd,MUN,Defender,u,True,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,excluded,0.0,1.0,4,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,547686,610,Luc,De Fougerolles,De Fougerolles,54,Fulham,FUL,Defender,u,False,4.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,23.427492594895835,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,high,0.8,0.8,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 4; fixture Elo diff +95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,548308,507,Ashley,Phillips,Phillips,6,Spurs,TOT,Defender,u,True,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,excluded,0.0,1.0,5,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,549067,477,Zach,Abbott,Abbott,17,Nott'm Forest,NFO,Defender,u,False,4.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,42.4691592615625,0.0,1.0,0.0,0.0,0.0,0.0,,45.0,,,,,,,,0.0,0.0,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff -41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,549074,133,Tom,Watson,Watson,36,Brighton,BHA,Midfielder,u,True,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,25.437909261562503,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,excluded,0.0,1.0,5,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,549653,197,Norman,Bassette,Bassette,9,Coventry City,COV,Forward,u,True,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,excluded,0.0,1.0,5,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,550090,117,Diego,Coppola,Coppola,36,Brighton,BHA,Defender,a,True,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,excluded,0.0,1.0,5,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,550839,517,Wilson,Odobert,Odobert,6,Spurs,TOT,Midfielder,i,False,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff -25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,551262,196,Jahnoah,Markelo,Markelo,9,Coventry City,COV,Forward,u,True,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,excluded,0.0,1.0,5,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,553746,609,Leo,Shahar,Shahar,4,Newcastle,NEW,Defender,u,False,4.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff +37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,565297,349,Mateo,Joseph Fernández-Regatillo,Mateo Joseph,2,Leeds,LEE,Forward,i,False,4.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 4; fixture Elo diff -76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,571380,607,Luka,Lynch,Lynch,7,Aston Villa,AVL,Midfielder,u,False,4.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff +46,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,574458,150,Mamadou,Sarr,M.Sarr,8,Chelsea,CHE,Defender,u,False,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,42.7191592615625,0.0,2.0,0.0,0.0,0.0,0.0,,9.0,,,,,,,,0.0,0.0,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff +10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,575204,407,Claudio,Echeverri,Echeverri,43,Man City,MCI,Midfielder,u,False,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,41.76082592822917,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 4; fixture Elo diff +144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,577411,181,Miguel,Brau,Brau,9,Coventry City,COV,Defender,u,False,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff -132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,578545,39,Kosta,Nedeljkovic,Nedeljkovic,7,Aston Villa,AVL,Defender,u,True,4.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,43.7191592615625,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,excluded,0.0,1.0,5,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,586268,353,Armin,Pecsi,Pecsi,14,Liverpool,LIV,Goalkeeper,u,True,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,excluded,0.0,1.0,4,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,590014,220,Rio,Cardines,Cardines,31,Crystal Palace,CRY,Defender,u,True,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,56.63582592822917,0.0,2.0,0.0,0.0,0.2,0.2,90.0,90.0,,,,,,,,0.0,0.0,excluded,0.0,1.0,4,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,590039,409,Divine,Mukasa,Mukasa,43,Man City,MCI,Midfielder,u,False,4.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,51.0,51.0,51.0,,4.4379092615625,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 4; fixture Elo diff +144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,592031,122,Yankuba,Minteh,Minteh,36,Brighton,BHA,Midfielder,i,False,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,42.63582592822917,0.0,1.0,0.0,0.0,0.0,0.0,,315.0,0.1542857142857143,0.16285714285714264,4.571428571428571,0.0,,5.0,,0.0,0.0,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff -10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,593174,107,Kaye,Furo,Furo,94,Brentford,BRE,Forward,i,False,4.5,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,,,,0.0,0.0,high,1.0,1.0,5,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 5; fixture Elo diff +31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,596047,441,Chido,Obi,Obi,1,Man Utd,MUN,Forward,u,False,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,57.55249259489583,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,high,1.0,1.0,4,0,0,0.0,0.0,0.0,5-GW avg pts 0.00; mins 0; xGI 0.00; current GWs 4; fixture Elo diff +76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,597320,132,Harry,Howell,Howell,36,Brighton,BHA,Midfielder,u,True,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,excluded,0.0,1.0,5,0,0,0.0,0.0,0.0,Excluded in squad.json; projection forced to zero,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
